epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.945667,2.12573,3.15036,0.00253,0.21247,0.77315,0.3509,0.18407,1.9393,2.46802,0.00254,4e-05,4e-05,0.09604
2,2.04039,2.53646,2.8813,0.0033,0.20881,0.76852,0.32359,0.16858,1.9596,2.45267,0.00257,8.99109e-05,8.99109e-05,0.0910899
3,3.06345,2.03079,2.47761,0.00237,0.20621,0.76852,0.31034,0.16092,1.95762,2.45716,0.00258,0.000139723,0.000139723,0.0861397
4,4.10791,2.65495,2.76652,0.00246,0.35608,0.35648,0.31187,0.15688,1.97251,2.26093,0.00257,0.000189436,0.000189436,0.0811894
5,5.32751,2.51314,3.32019,0.00292,0.3389,0.35125,0.30454,0.14994,1.98289,2.24346,0.00259,0.00023905,0.00023905,0.076239
6,6.31195,2.21874,2.66369,0.00241,0.3389,0.35125,0.30454,0.14994,1.98289,2.24346,0.00259,0.000288564,0.000288564,0.0712886
7,7.29993,2.33055,2.55743,0.00237,0.3389,0.35125,0.30454,0.14994,1.98289,2.24346,0.00259,0.00033798,0.00033798,0.066338
8,8.36057,2.81385,2.86712,0.00285,0.3157,0.35185,0.29929,0.14806,1.98738,2.26651,0.00259,0.000387297,0.000387297,0.0613873
9,9.33442,1.59901,2.5527,0.00175,0.3157,0.35185,0.29929,0.14806,1.98738,2.26651,0.00259,0.000436515,0.000436515,0.0564365
10,10.455,2.2631,2.64772,0.00253,0.3157,0.35185,0.29929,0.14806,1.98738,2.26651,0.00259,0.000485634,0.000485634,0.0514856
11,11.459,2.17635,2.65618,0.00269,0.30689,0.35648,0.29345,0.14378,1.99545,2.2828,0.00262,0.000534654,0.000534654,0.0465347
12,12.4234,1.6523,2.64726,0.00155,0.30689,0.35648,0.29345,0.14378,1.99545,2.2828,0.00262,0.000583575,0.000583575,0.0415836
13,13.4313,3.10744,3.1851,0.00299,0.30689,0.35648,0.29345,0.14378,1.99545,2.2828,0.00262,0.000632397,0.000632397,0.0366324
14,14.4497,2.02154,3.30233,0.00211,0.30689,0.35648,0.29345,0.14378,1.99545,2.2828,0.00262,0.00068112,0.00068112,0.0316811
15,15.4191,1.57648,3.23919,0.0024,0.30689,0.35648,0.29345,0.14378,1.99545,2.2828,0.00262,0.000729744,0.000729744,0.0267297
16,16.4084,1.72262,2.52021,0.0019,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.000778268,0.000778268,0.0217783
17,17.5362,2.62023,2.86175,0.00273,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.000826694,0.000826694,0.0168267
18,18.4998,1.79029,3.13394,0.00193,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.000875021,0.000875021,0.011875
19,19.4831,1.87902,2.5487,0.00241,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.000923249,0.000923249,0.00692325
20,20.44,1.52441,2.91089,0.00204,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.000971378,0.000971378,0.00197138
21,21.3849,1.72767,2.78406,0.00197,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.0009802,0.0009802,0.0009802
22,22.3791,2.2065,2.71884,0.0029,0.30425,0.35633,0.2822,0.13828,1.99756,2.30246,0.00265,0.00097921,0.00097921,0.00097921
23,23.541,2.35617,3.11863,0.00253,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097822,0.00097822,0.00097822
24,24.5153,1.63677,3.1695,0.00193,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097723,0.00097723,0.00097723
25,25.5486,2.02486,2.27339,0.00256,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097624,0.00097624,0.00097624
26,26.545,2.36347,2.46405,0.00257,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097525,0.00097525,0.00097525
27,27.5143,2.58528,2.6353,0.00235,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097426,0.00097426,0.00097426
28,28.5025,2.17854,2.67519,0.00237,0.30167,0.36111,0.28806,0.14228,1.99986,2.28672,0.00266,0.00097327,0.00097327,0.00097327
29,29.6561,2.23048,2.35083,0.00258,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.00097228,0.00097228,0.00097228
30,30.6832,2.1412,2.43807,0.00225,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.00097129,0.00097129,0.00097129
31,31.6774,1.9782,2.48561,0.0024,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.0009703,0.0009703,0.0009703
32,32.6878,2.25161,2.65348,0.0027,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.00096931,0.00096931,0.00096931
33,33.7024,2.0426,2.38732,0.00225,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.00096832,0.00096832,0.00096832
34,34.6388,1.50104,3.28494,0.0019,0.30837,0.39815,0.30097,0.14535,1.98426,2.22131,0.00262,0.00096733,0.00096733,0.00096733
35,35.6656,2.38889,2.54335,0.00271,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096634,0.00096634,0.00096634
36,36.7686,1.63993,2.22294,0.0022,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096535,0.00096535,0.00096535
37,37.7664,2.53467,2.65675,0.00247,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096436,0.00096436,0.00096436
38,38.7739,2.60066,2.72262,0.00255,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096337,0.00096337,0.00096337
39,39.7882,2.6349,2.90733,0.00279,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096238,0.00096238,0.00096238
40,40.7806,1.74345,2.09556,0.0022,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.00096139,0.00096139,0.00096139
41,41.8119,1.89257,2.21631,0.00251,0.31938,0.4213,0.30363,0.14753,1.98081,2.19822,0.00261,0.0009604,0.0009604,0.0009604
42,42.9926,2.18938,2.3385,0.00321,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095941,0.00095941,0.00095941
43,44.0266,2.28847,2.5805,0.00257,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095842,0.00095842,0.00095842
44,45.0349,1.90223,2.51595,0.00266,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095743,0.00095743,0.00095743
45,45.9775,1.7057,2.63248,0.00167,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095644,0.00095644,0.00095644
46,46.9648,2.31735,2.51211,0.0025,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095545,0.00095545,0.00095545
47,47.9448,2.33522,2.34997,0.00232,0.34686,0.48611,0.30812,0.14867,1.97007,2.15012,0.0026,0.00095446,0.00095446,0.00095446
48,49.0524,1.61227,3.62964,0.00188,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00095347,0.00095347,0.00095347
49,50.0677,2.64407,2.17778,0.00269,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00095248,0.00095248,0.00095248
50,51.0606,2.14889,2.2205,0.00276,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00095149,0.00095149,0.00095149
51,52.018,1.65649,2.80631,0.00193,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.0009505,0.0009505,0.0009505
52,53.0082,1.84123,2.61749,0.00187,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00094951,0.00094951,0.00094951
53,53.9886,2.09338,2.86646,0.00236,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00094852,0.00094852,0.00094852
54,54.9733,2.14102,2.63425,0.0023,0.34389,0.50714,0.31205,0.15104,1.97904,2.11947,0.00259,0.00094753,0.00094753,0.00094753
55,56.0808,1.75006,2.99747,0.00194,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094654,0.00094654,0.00094654
56,57.0504,2.16625,2.78907,0.0027,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094555,0.00094555,0.00094555
57,58.0387,2.24633,2.50673,0.00264,0.34065,0.52862,0.31719,0.15305,1.97409,2.07971,0.00257,0.00094456,0.00094456,0.00094456
